Id,SalePrice
2658,136289.4093421992
2718,160305.5839116595
2414,217197.96046538383
1989,111874.56036543308
625,179345.78315808278
333,82348.0064522473
1327,102747.32606119079
858,154632.28655086004
95,179581.9804552247
1568,165152.6292133118
2482,144792.12268184594
1364,119229.9462968207
2584,142224.85996768132
818,252099.93264827773
2673,158171.58764709614
2089,106898.42364802308
1297,167164.74058386477
790,120871.40468118475
2616,193106.23086060217
720,186986.89394877665
222,151535.48284974773
557,122433.71261773491
1148,183690.60964445915
2766,170582.71382543014
534,182250.4925028071
1452,117654.22448174766
630,116866.55858986417
2648,128111.43379101204
125,161829.41979973
1904,49951.39544583345
1670,103028.25673798559
756,101035.262615354
717,204385.99967285333
1032,160443.1813780255
852,212797.15494301904
1731,182966.40271130492
2639,120943.62368153376
2071,71987.27935599913
1267,119244.7844528132
1851,193715.51447596922
567,171072.79248853412
2439,203589.84231948975
1898,151782.41762434324
647,165620.77254757468
2256,214366.0388353387
979,91019.2622591549
1444,218089.7437103091
2485,114158.09496867254
157,125863.10971819823
88,115713.63025853338
2003,107825.99337650396
186,206308.87529365835
1425,235252.9615253669
2695,126007.64212107539
738,105666.49739642914
395,151755.53060919745
1353,166135.77346954602
1878,142591.02021731474
390,149439.55178700798
1456,231109.21834536982
1103,333852.2342703929
1387,139421.5883457207
2070,143472.79758095037
1199,162421.9377019805
2479,180300.50169624467
501,322089.2602031118
2362,86908.34051635762
1718,224059.02934693947
2188,86357.95076030437
1483,151770.1098394771
2557,84600.32612345695
437,357944.2788843652
2224,208880.00507730924
1628,166936.13624267417
397,134664.49373170824
587,200206.52648362398
2182,598938.5714542521
971,145262.08344998333
2611,127515.17318188472
1887,97294.58494253164
2399,376541.7253011009
2148,193652.1540137758
304,130401.52226469913
1997,134726.0413457225
2817,110597.68204964566
1431,203150.86242637166
427,356533.8612425084
263,120791.28567141428
598,180750.10853218223
2895,237370.7740747009
687,130827.05453014586
1822,132447.8296716973
2191,100068.87705696405
179,118873.83631316615
1009,230945.2914431525
2010,128158.42177356378
1991,138214.16533613094
1411,212265.26432437424
1721,225566.2311151508
1144,194773.95284362018
593,211932.38225332316
575,314796.2121145388
1249,172012.7340198878
1604,119169.38310058744
1064,491148.32125837
1923,152297.25497231353
1988,116299.20505768838
2325,167249.53562960506
114,201347.08648138266
2700,178940.79159957758
217,133631.42659196054
343,182123.02348004852
386,214061.15244340367
2005,113652.1528116216
2908,138667.2899102027
1814,243233.1750499977
2446,476473.1452233291
208,140463.81496000395
1679,101053.53212952202
822,320631.72956891183
6,187156.2053473834
1781,401495.7820163361
2397,321613.307298961
2340,316887.842523756
1618,165497.33982108656
2843,153259.12391239294
1061,366645.2069796262
2786,123962.63435008738
1935,133383.91944922027
1341,111713.38271813451
521,256097.6441115576
2136,130076.79892743556
996,199987.06041889498
227,136887.4638229763
135,180873.11067081822
1167,157512.48320627955
294,235084.90311205163
1776,214160.17449717774
540,163093.53723465727
1717,236340.9684930817
2303,125293.38687098453
116,186354.38388494574
127,140411.0027360694
1371,127729.24270080023
1014,150312.25020108337
1507,106742.28439062738
702,127361.92395184276
750,150446.0459236168
261,147121.6456837128
1559,59140.753510754206
577,234385.0473643855
2812,196448.81895279765
2080,165903.09250323172
1368,111705.09728697725
2376,118710.54583620114
659,116659.20044376716
1235,136170.44098442985
332,67522.725622594
1917,142782.1342333545
2094,240654.27319457135
1460,262972.82900360913
1471,216531.85468565358
1509,118906.1138758603
1922,127429.02825023467
433,498321.7191534741
460,269871.3750706536
1116,235304.7990818096
1137,160919.59769123347
53,155479.57989714356
2354,274246.8503129531
1475,195648.27176739564
1761,506073.1216653174
842,132383.51939301688
2739,184074.84768271187
2509,147773.42394883154
1007,203287.02385002014
2610,188725.071164756
1952,90845.72611294893
2719,161778.36004556288
2921,77733.06690801383
1966,152634.09791171557
292,118455.04543814427
1204,183880.1074190581
1829,255272.21218887946
2419,198355.32322112896
391,143381.24002430175
798,115913.35821079869
481,199222.84093987313
193,206994.5738851037
555,116595.21296768241
899,54314.16328907003
2357,176318.44086857093
328,130867.85781978528
1356,104778.20467503606
1154,94991.64097554745
1730,187510.51839266045
2249,166611.6441223029
1119,290408.44965100987
2856,149391.0528578871
1394,131278.8752540067
2587,114242.90445258492
61,317352.3953268485
2661,169271.50077868492
2711,130800.0908822317
1147,180673.72868022724
757,121087.09387180295
2623,108472.37751410251
2378,132590.23117949176
1413,137607.92016889446
1722,211296.40953203384
1112,229217.09330532065
1623,192445.76160610202
1201,195232.81872362894
1513,120223.34724434892
957,395221.24698132835
1171,249559.02433143917
1145,193590.96167245196
2726,233863.3754618915
703,146653.86760576777
760,124207.2741225542
1964,151284.64461422537
2512,176340.59248279015
159,139777.47803556095
1281,170074.2842517147
468,194262.86870921927
290,122927.6934955694
665,106981.2943470223
1463,247734.0854850284
1792,224051.5807896434
923,172625.0818096169
500,292459.32404573157
1408,189227.40050178228
331,83061.31637300721
170,127526.62929668339
2192,93196.97495264179
2571,295014.0865197779
2314,165122.27424910778
2647,92342.15050666496
422,429955.4292221528
2457,359162.2084447064
1838,189906.83055967937
2805,253660.93487145152
1645,143246.90574872083
1711,305108.9230888521
2825,249064.6660018305
322,322014.1748438843
2103,259142.5323136976
342,121093.25643705635
600,119293.09755529815
488,167868.44822689664
1725,315220.49438270996
2246,305678.2003361447
2847,150194.7963360335
806,234192.56807965474
530,232605.6893474954
963,196055.92244897224
2678,102908.29394964842
171,80869.17120741445
2401,432087.4086168972
805,215689.24304639752
2259,260472.18007799654
1748,182056.99715276793
1361,139319.79647287514
1677,107325.11986428186
1406,166149.05531399156
2322,266023.98951538384
688,153376.46700373426
143,149091.8229109659
804,203577.33860807147
1214,196627.91037378967
2828,147389.90629074315
1999,194547.9915671362
2467,206403.61225009468
2665,162262.92113737194
1538,335192.90098114545
398,114408.11851374984
2822,158908.80754468706
2157,140302.1169406907
1856,201949.11888186564
1269,86970.44809374594
2570,117854.51140054548
2320,235326.32714737783
1517,130958.20386373356
2304,127718.96874030672
1312,88422.25662183583
2012,127672.84954250048
506,254293.47825118987
2865,218720.85355401793
2367,98569.01490131636
554,82275.24129500939
238,143558.76086923864
1954,94478.07797831268
2488,114934.7034530522
2291,59293.72500731869
1969,106888.4670620852
2725,167888.66156941061
1482,146881.16040947704
2763,208143.06376108548
503,267433.06875220116
1584,246779.29034128392
1531,147303.15989881195
2210,192230.9878756343
459,331619.82937724143
556,126642.48172657446
1347,135534.6494514458
1290,65346.70067415615
1388,95511.90045696669
1571,304969.2422571262
2754,205345.90623894642
765,140489.98080025
2494,130344.8331228924
2870,240711.0519694949
7,234746.74895582843
1114,243639.5716405026
2418,276236.55898620834
291,141527.31641056522
18,373276.3098660136
39,391155.71304779826
1001,276399.9057392175
2442,233139.53633296874
616,110346.71769767585
2680,81516.44476097287
1414,122296.78188639492
289,161664.77483051427
40,271785.8424314993
860,134094.22435984956
409,133386.5225121333
673,165782.7008557888
2427,174909.7399162945
2036,219616.53217477043
2564,137062.08625878813
642,167182.06930394433
1008,178653.91108699059
1908,151040.60667176286
2519,196022.9936392369
1369,95179.55169150051
2855,164705.36622990447
712,100893.11200309501
1943,117128.89463116872
1958,121148.94459619527
107,157779.97379156976
2295,208585.6411266647
704,106143.19280988611
676,150251.36016264223
259,180191.78507523483
93,288253.7175184074
106,237451.90899542245
2315,172188.9735666564
1050,92524.8216675038
1095,206088.64845583262
2709,154866.48971180222
758,136986.57188802268
1496,157272.44359764733
2370,114670.43966214922
2458,295138.90440342785
2733,140581.03005568366
161,247879.12988451903
726,146318.14470335256
845,210230.34357478912
947,250036.39838617848
2232,111794.7795267634
2563,137538.11879592415
2299,163162.40114359796
211,58652.4882758608
605,146545.02721556294
1478,197075.57931676897
2247,286958.17678462225
2274,226713.22356487106
2869,231911.15967923804
967,212733.4796830548
2656,115307.45476375306
667,198446.24722569226
1042,109631.6875591931
2023,159708.29204873188
2447,383249.5448583773
2055,125213.11911994632
2275,286112.7975794502
2204,171014.34579391478
1563,282279.2338295074
483,221357.3487670697
796,126197.22831151361
1526,154853.06743809083
2042,121528.72952298653
442,348761.52163122105
1693,333233.1675345223
1468,218350.17283833784
1430,194223.6495924602
2605,157768.00127259683
1529,195571.60851038859
335,152355.09776277837
1287,115685.23696261043
31,94846.47349391576
1785,336239.8627769534
