Id,SalePrice
2658,129255.79147098289
2718,160415.9659034929
2414,224760.64902668496
1989,111683.06755003447
625,188237.91085043811
333,81618.77225356264
1327,100472.38213625671
858,161578.50281258317
95,176271.78521149638
1568,167279.24565005733
2482,145763.41395997643
1364,124930.79178339997
2584,144125.30519857735
818,267529.7508937173
2673,142760.81602265386
2089,116786.82784465986
1297,167069.40587988085
790,116893.28896069727
2616,197031.65941557128
720,190863.8806995074
222,160299.02167647347
557,124678.79625541373
1148,178551.9248605433
2766,114580.22032231827
534,181147.6733247377
1452,121423.06692914365
630,122204.59811826053
2648,135944.84954946348
125,165902.04708448332
1904,29489.812711473613
1670,96112.00059848397
756,103773.39843605112
717,198778.61120102226
1032,156815.32497603766
852,219727.61972367406
1731,177338.5963721273
2639,112959.26827259795
2071,75386.89474398957
1267,142772.23802418745
1851,197231.14669935638
567,169927.76868541611
2439,206739.5150226056
1898,153882.68230337804
647,147255.83615452057
2256,211325.2842654748
979,90455.7947090439
1444,222304.1058419514
2485,126480.69667503837
157,129714.0355741191
88,113874.41657394437
2003,102297.54896828618
186,215923.61702532272
1425,236742.21546612057
2695,124974.95333951569
738,94837.06262114605
395,161471.79890999012
1353,167617.69054844155
1878,142302.7225800457
390,155202.73685821585
1456,230339.23537362128
1103,317242.5971163339
1387,127966.10937453405
2070,147736.1752375124
1199,161446.2449717664
2479,181123.60799277265
501,324901.5995693961
2362,84770.57179229369
1718,221203.0790702734
2188,80778.07278201578
1483,157555.39516942072
2557,92356.09124751129
437,360503.5864945904
2224,203956.5682643323
1628,179501.72366693136
397,142023.87178627533
587,195009.95809019456
2182,514789.5983324549
971,148448.26198749317
2611,124641.88028042999
1887,87380.39022549533
2399,373894.2367146652
2148,199085.20628091955
304,131644.98852107403
1997,133385.69407657516
2817,111118.96176626935
1431,212574.6994353291
427,351117.1988397079
263,129584.2987603822
598,178176.74692673582
2895,224456.46397835718
687,135441.953229722
1822,134875.9321297575
2191,95985.17483324764
179,116695.11301416371
1009,239111.37811409688
2010,124005.39418299432
1991,140260.49430007683
1411,207687.2686326948
1721,228498.2001929852
1144,195264.87092855517
593,212869.64130617044
575,310544.53201380436
1249,167859.2782309375
1604,126724.77061484495
1064,412441.95083698997
1923,146671.4719673097
1988,118205.66660084817
2325,170441.87821209384
114,192241.54108732162
2700,168685.59148529367
217,110868.13681027632
343,183935.6440579479
386,217110.29618224932
2005,92894.55821892941
2908,129558.89432040774
1814,241247.49897756052
2446,451658.4809591453
208,149303.3003228457
1679,104927.99126281902
822,320385.12623236526
6,188291.80971427573
1781,381430.49473509507
2397,318950.3140594088
2340,314857.1837004608
1618,167450.26702977798
2843,146471.84330340807
1061,362824.58428292745
2786,123276.77956651279
1935,132201.5793209051
1341,114383.59695446044
521,255681.1932782373
2136,139777.91982097618
996,201973.20339038948
227,138680.10403124022
135,164488.4748908199
1167,157383.1664202846
294,228029.10004649966
1776,208296.17066667485
540,163161.5963821661
1717,232099.77726124017
2303,125949.17858099475
116,187715.3380227108
127,147869.0051475488
1371,131109.404614802
1014,137192.3531804346
1507,99850.50911967765
702,129803.16488432403
750,147876.11568747967
261,149450.9146944937
1559,57956.75828297796
577,224842.65253372586
2812,192955.4679717211
2080,154572.0622824344
1368,103214.38668441807
2376,118447.59728796338
659,121416.85612079708
1235,135832.74247345992
332,68981.082329915
1917,142077.84697553283
2094,241491.94186889392
1460,254220.9048111788
1471,221043.5131979608
1509,111145.6392704947
1922,124227.30278632895
433,475606.10542964796
460,279375.0384934234
1116,238284.90586443513
1137,157248.02203378017
53,160075.25756710788
2354,263360.789323792
1475,198025.33186290239
1761,411800.1447470857
842,135967.9662783614
2739,168702.0867843268
2509,150270.8219679174
1007,208771.42851422162
2610,176832.79701904117
1952,99416.62229818996
2719,159671.4055559992
2921,77478.06790299279
1966,152504.26178630255
292,121451.10523280132
1204,185750.77731266973
1829,254289.50337127913
2419,196418.74199559176
391,153997.6402913296
798,113216.86914930852
481,204990.01928539376
193,188583.27292597707
555,125775.56932959851
899,52007.97259498718
2357,184422.32061132955
328,138296.68398319537
1356,96155.33160487395
1154,101462.412745225
1730,187761.79684657505
2249,175538.33547565585
1119,288717.82534699526
2856,137300.5049296375
1394,126895.31525763289
2587,125248.72878443901
61,322419.2202050456
2661,168181.04383153314
2711,127515.05528619103
1147,180523.89580255098
757,113887.72773841645
2623,110500.13174930638
2378,133980.16333019212
1413,132915.0547492005
1722,222765.68673699186
1112,230270.8986804388
1623,188432.06397349326
1201,196287.4296869185
1513,112210.07377330672
957,355125.1560712198
1171,250727.44991646844
1145,193013.7911247284
2726,208802.57457898563
703,149456.4866899709
760,124758.13181191162
1964,166954.22792906733
2512,183625.62316285988
159,129370.84145284713
1281,174157.70807634658
468,192291.70320604878
290,136764.8853771087
665,108965.6412415323
1463,245718.15486149478
1792,225907.2024453057
923,164079.34329157893
500,288352.616242027
1408,163807.4909071586
331,86850.53412841789
170,137232.76940998214
2192,90336.82803017394
2571,202590.75461216393
2314,163995.23138881408
2647,88337.3442615426
422,417111.01525794447
2457,337654.3729910173
1838,191696.83312602845
2805,243680.71574298514
1645,150360.45196020172
1711,311689.2975309855
2825,237569.09468381805
322,310154.8921324703
2103,255472.7329637037
342,115710.19358752074
600,124622.98778585144
488,168664.1445414704
1725,310826.73004476004
2246,291952.6444148661
2847,137801.17812391854
806,229440.0327617611
530,231275.05404496856
963,190271.6315011579
2678,103914.057120873
171,82339.19596330436
2401,422914.77135331114
805,219000.88090669032
2259,265306.0878517432
1748,194791.57019557292
1361,136875.4437071874
1677,104030.86053021414
1406,165885.37651870697
2322,252583.12099434342
688,153972.24230170398
143,141895.31292859
804,210338.5156602302
1214,199790.00888015312
2828,145674.67535651033
1999,188684.75727159585
2467,206786.01387614734
2665,171959.48120050432
1538,324759.28605728573
398,118736.65403784491
2822,148347.3182744309
2157,145686.071335573
1856,193004.49910452947
1269,102875.13236170975
2570,112138.11993658493
2320,238778.58134311097
1517,135541.55290561132
2304,121447.66175348789
1312,95231.84628537927
2012,132509.71249886145
506,252134.7222818208
2865,218682.40803926182
2367,95126.66128144103
554,92473.6281678848
238,134472.02486898756
1954,101188.33967659035
2488,120826.488389809
2291,61359.96510535346
1969,106426.6644014668
2725,162859.67471407086
1482,151226.6854960256
2763,207780.98552186752
503,269795.3570406139
1584,250404.51473339635
1531,157286.3024134406
2210,195265.36724429365
459,328385.7741608364
556,131265.92509280742
1347,132843.73326240413
1290,70472.45249780802
1388,99899.4135899807
1571,279833.50144719717
2754,207865.23838774848
765,136818.29583387356
2494,127270.58911893572
2870,236794.99629481943
7,238667.78251063873
1114,247247.90436727786
2418,273139.5630353289
291,141747.2777431566
18,363089.2305007485
39,387614.15855506645
1001,280251.206197369
2442,231085.7271328446
616,109162.54978624886
2680,69480.28553270535
1414,123196.27316034303
289,166014.7878518803
40,270777.1250654672
860,135434.4209055306
409,124656.36012520123
673,155669.67616555042
2427,178626.08389582988
2036,217334.75125868604
2564,138291.7469002131
642,159215.13977259057
1008,178484.00506287446
1908,67857.70606199306
2519,190840.54686182147
1369,102684.34080616625
2855,155415.44037244763
712,87032.6063306682
1943,118731.88949376097
1958,126687.29361203284
107,170390.1394333773
2295,208622.80835591984
704,101990.33476234257
676,227222.28592323855
259,181092.4479654297
93,288978.3000078568
106,241620.7558688133
2315,168624.7898846584
1050,97945.85686858396
1095,212034.07980799454
2709,156866.91514797712
758,127144.09379484152
1496,157952.26163978147
2370,110852.5473527616
2458,291266.2566863997
2733,139532.22275831073
161,242428.89002578962
726,152596.9187920604
845,212295.45197609888
947,244251.77694973443
2232,115809.42744969326
2563,138100.24810848464
2299,143191.86472433736
211,65022.77874986835
605,153444.77792987158
1478,203904.99895511346
2247,277063.13207002135
2274,223380.02176294857
2869,220721.09037926584
967,209187.7835916822
2656,115975.96824818844
667,195100.22387450127
1042,103801.00768637298
2023,161705.38760081763
2447,379729.08849230927
2055,132102.20347531614
2275,289810.46398592857
2204,178562.06832670965
1563,279254.0479468567
483,223988.09364519996
796,123180.67127841225
1526,161144.3833368213
2042,114224.05189608499
442,350826.593155329
1693,337161.2735524358
1468,222445.43595305216
1430,198744.15942886355
2605,164087.27216930263
1529,192585.52720236647
335,147480.73852729335
1287,115009.34434581615
31,90792.51553447529
1785,333793.8037350962
82,169832.2351040055
2620,132090.6661749925
252,176321.17916244594
721,47765.312751987425
2165,193083.53595942288
2316,196176.49189475772
775,142979.80327594522
1558,92496.68873356203
17,205902.17653154727
1022,232037.94376446557
925,133943.82820099173
438,291108.245937531
1270,136924.81058014746
1272,131215.9615009054
215,143647.05529398864
266,234911.46080157103
2402,302653.7019311267
1250,129198.72971055593
1984,88183.6758128495
1279,148947.93623982495
377,248372.84746355275
1252,118405.75213269057
2156,254490.98198991717
499,331132.3611708884
1374,121309.47582716812
2898,225102.82506102594
401,108940.59080028611
2721,149676.99841511942
2078,255307.39797252795
2589,113671.9004112782
1946,231392.80966638162
1334,120714.17458417443
2781,216377.35773583045
431,392147.74528675014
576,197873.15521901578
1474,211999.66182546443
2254,136299.47798204454
2155,271630.48133178125
885,99937.91450455708
